msgid,source_en,ai_context,translation_text_po,accuracy_score_po,Accurancy,translation_text_xliff,accuracy_score_xliff,Accurancy 
Configure,Configure,"This string is the label of a button in the Self-Hosted SMTP settings card in the Admin > Settings > Email section. The button opens a modal to set up or modify the self-hosted SMTP connection. When email is not yet configured, the button label is ""Configure""; once it is configured, the label changes to ""Edit configuration"".",Настроить,1,,Настроить,1,
Configure Slack,Configure Slack,"This string is the title of a `ChannelCard` UI element in `NewPulseSidebar`, shown in the Metabase UI when configuring notification channels for “pulses” (scheduled reports). It appears as the label on a clickable card that links admins to `/admin/settings/notifications` to set up Slack notifications, and is only shown when Slack is not yet configured.",Настроить Slack,1,,Настроить Slack,1,
Confirm,Confirm,"In `frontend/src/metabase/common/components/Toaster/Toaster.tsx`, the string ""Confirm"" is used as the default ARIA label (`confirmAriaLabel = t`Confirm``) for the primary confirmation button in a toast-style notification component. This label is read by screen readers to describe the action of the main button that triggers `onConfirm`.
In `frontend/src/metabase/common/hooks/use-confirmation.tsx`, the string ""Confirm"" is used as the default text (`confirmButtonText = t`Confirm``) for the primary action button in a confirmation modal (`ConfirmModal`). It labels the button that finalizes or approves the action the user is being asked to confirm.",Подтвердить,1,,Подтвердить,1,
Conflicting sandboxing and impersonation policies found.,Conflicting sandboxing and impersonation policies found.,"This error message is shown to administrators when Metabase detects that a database has both data sandboxing rules and connection impersonation enabled in a way that conflicts. It appears in the enterprise impersonation driver logic (`metabase_enterprise/impersonation/driver.clj`) during permission checks for a database connection, typically when trying to run a query or set up impersonation for a database. Translators should preserve the technical meaning that two different security/permissions configurations (sandboxing vs. impersonation) are incompatible with each other for this database.",Обнаружены конфликтующие политики изоляции и имперсонализации.,1,,Обнаружены конфликтующие политики песочницы и имперсонации.,1,
Connecting to {0},Connecting to {0},"This string is shown as the title of a setup step when the user has already added a database during the Metabase setup flow. It appears in `frontend/src/metabase/setup/components/DatabaseStep/DatabaseStep.tsx` inside the `getStepTitle` function as `t`Connecting to ${database.name}`. The placeholder {0} is the database name that the user has entered or selected (for example, the name of a PostgreSQL or MySQL database). It is part of the onboarding UI that guides users through connecting their data source.",Подключение к {0},1,,Подключение к {0},1,
Connecting...,Connecting...,"Status text of the button in the Google Drive “Add data” panel while a Google Sheets connection is in progress. Shown when the sync status is ""syncing"", before either succeeding or showing an error.",Подключение...,1,,Подключение...,1,
Connection impersonation,Connection impersonation,"This text is shown as the name of an Enterprise-only feature related to database permissions. In the open-source (non-Enterprise) build, when code attempts to create or update user impersonation rules for database connections, Metabase throws an error indicating that the ""Connection impersonation"" feature requires an Enterprise license. The string is used in that error message to identify the missing feature.",Имперсонация соединения,1,,Имперсонация подключения,1,
Connection impersonation requires specifying a user role on the database connection.,Connection impersonation requires specifying a user role on the database connection.,"In `ImpersonationModalView.tsx`, this string appears inside a warning `Alert` shown in the impersonation settings modal for a database. It is displayed only when `roleRequired` is true, i.e., when connection impersonation has been configured to use database roles but no user role has been set on the database connection yet. The alert explains why the user cannot proceed and is followed by a link button labeled `Edit connection` that navigates to the database's admin connection settings page so the user can set the required role.",Для имперсонализации подключения требуется указать роль пользователя в подключении к базе данных.,1,,Для имперсонации подключения нужно указать роль пользователя в подключении к базе данных.,1,
Connection method,Connection method,"""Connection method"" is used as the label for a radio button group (`Radio.Group`) in `DatabaseConnectionSectionField.tsx`. This group lets the user choose how to configure a database connection in Metabase: either by filling out host, port, and database name fields, or by providing a single connection string (URI). The text appears in the database connection configuration UI when setting up or editing a database.",Метод подключения,1,,Способ подключения,1,
"Contains, is, starts with…","Contains, is, starts with…","This text is the description of the ""Text or Category"" filter section in the dashboard parameter mapping UI. It appears in the list of parameter types that users can map to fields (e.g., Location, Text or Category, Number). It summarizes the kinds of string operations available for this type of parameter (such as contains, equals, or starts with) when configuring how dashboard filters interact with underlying data.","Содержит, является, начинается с…",0,,"Содержит, равно, начинается с…",1,
Content Management or Official Collections,Content Management or Official Collections,"This string is used as the human‑readable name of a premium feature gate. In `metabase/search/impl.clj`, when the `verified` search filter is present, Metabase checks that the current instance has at least one of the premium features `:content-verification` or `:official-collections` enabled:
```clojure
(when (some? verified)
  (premium-features/assert-has-any-features
   [:content-verification :official-collections]
   (deferred-tru ""Content Management or Official Collections"")))
```
If the user tries to use the `verified` filter without those features, this string is shown in an error message to describe the required premium feature bundle (either Content Management or Official Collections). It does not appear as a standalone label in the UI, but as part of a permissions / entitlement error for search filtering.",Управление контентом или официальные коллекции,0,,Управление контентом или Официальные коллекции,0,
Content verification,Content verification,"""Content verification"" appears in the product’s internationalization files near other short system messages like ""No file provided"" and ""Multiple library-data collections found."" It is the label of an enterprise feature where admins can verify items (questions, dashboards, models, etc.) so that other users know the content is accurate and up to date. This text is a short feature or UI label, likely used as a menu item, section title, or badge name rather than a full sentence.",Проверка содержимого,0,,Проверка контента,1,
Control the display of Metabase documentation and Metabase references in your instance.,Control the display of Metabase documentation and Metabase references in your instance.,"This text is the help description for an admin UI setting on the White Label Conceal Settings page. The setting is a boolean toggle named `show-metabase-links` under the ""Names"" section, titled ""Documentation and references"". It controls whether links and references to Metabase documentation and other Metabase references are shown throughout the Metabase instance. The text explains what this toggle does in the settings sidebar.",Управление отображением документации Metabase и ссылок на Metabase в вашем экземпляре.,0,,Управляйте показом документации Metabase и упоминаний Metabase в вашем экземпляре.,0,
Converts a number or date to text. Useful for applying text filters or joining with other columns based on text comparisons.,Converts a number or date to text. Useful for applying text filters or joining with other columns based on text comparisons.,"This string is the description of the `text` conversion expression in Metabase's query expression builder (`frontend/src/metabase/querying/expressions/config.ts`). It appears in the UI when users are configuring or browsing available expression functions for calculated columns. It explains what the `text` conversion function does: it converts a numeric or date expression into text so those values can be compared, filtered, or joined as strings in queries.",Преобразует число или дату в текст. Полезно для применения текстовых фильтров или объединения с другими столбцами на основе текстовых сравнений.,1,,Преобразует число или дату в текст. Полезно для применения текстовых фильтров или объединения с другими колонками на основе текстовых сравнений.,1,
Copied!,Copied!,"""Copied!"" is used as temporary confirmation feedback after the user copies something to the clipboard. It appears in tooltips or button labels near copy actions and is usually shown only while an internal `clipboard.copied` flag is true.
Specific usages:
- In `ErrorsSection.tsx`, shown in a tooltip over an error list item after the user clicks to copy an error string.
- In `MetabotAdminSuggestedPrompts.tsx`, shown in a tooltip over an icon button when the user copies a suggested chatbot prompt instead of running it.
- In `CopyButton.tsx`, used as the tooltip text above a generic copy icon/button component that can copy arbitrary values.
- In `DetailViewSidesheet.tsx`, used as both tooltip label and accessible `aria-label` for a button that copies a deep link to a record in the detail view; it toggles between ""Copied!"" and a description like ""Copy link to this record"" based on whether copying just occurred.
- In `AnchorLinkButton.tsx`, used in a tooltip above a button that copies an anchor link URL from the rich text editor; it appears while the copied state is active.
- In `CopyCodeSnippetButton.tsx`, used as the main button label while the button is in a ""copied"" state, switching from the default label ""Copy code"" to ""Copied!"" after clicking.",Скопировано!,1,,Скопировано!,1,
Copy and save the API key,Copy and save the API key,"This string is the title of a modal dialog (`SecretKeyModal`) shown in the Admin > Settings area when an API key is generated. The modal displays the newly created API key in a read-only text input and warns the user that, for security reasons, the key cannot be shown again. The title ""Copy and save the API key"" instructs the admin user to store this key securely before closing the modal.",Скопируйте и сохраните ключ API,1,,Скопируйте и сохраните API-ключ,1,
Copy link to this record,Copy link to this record,"In `DetailViewSidesheet.tsx`, this string is used as the tooltip label and the ARIA label for a subtle icon-only button with a link icon that appears in the header/actions area of a record detail side sheet. The button is only rendered when a `url` for the record exists. When clicked, it calls `handleCopyLink` to copy the record’s URL to the clipboard and temporarily changes the text to ""Copied!"". This control is grouped with another button labeled ""Open in full page"" that opens the same record in a full-page view.",Скопировать ссылку на эту запись,1,,Скопировать ссылку на эту запись,1,
Could not find visualization,Could not find visualization,This message is shown as an error in `Visualization.tsx` when a visualization component cannot be found for the current result set. It appears in the visualization area of a card or question after data has loaded but no matching visualization implementation exists.,Невозможно найти визуализацию,1,,Не удалось найти визуализацию,1,
Could not load {0} driver.,Could not load {0} driver.,"This error message is shown in the Metabase backend when loading a database driver’s Clojure namespace fails.
It is thrown in `src/metabase/driver/impl.clj` inside the private function `require-driver-ns`, which attempts to `require` a driver’s expected namespace based on its keyword (e.g., `:postgres`, `:mysql`). If the `require` call throws an exception, Metabase logs the error and then throws a new `Exception` with this message.
- **When it appears**: When Metabase tries to load a core or plugin driver namespace and the load fails (missing dependency, classloading error, syntax error in driver code, etc.). This typically happens during startup, when registering drivers, or when first using a database connection of that driver type.
- **Audience**: Primarily administrators or developers, usually seen in logs or error dialogs in the admin UI rather than end-user UI.
- **Parameter details**:
  - {0}: the driver identifier (usually a keyword or name like `:postgres`, `:mysql`, or plugin driver name) indicating which driver type failed to load.
The message is generic and does not include low-level technical details; those are captured in the underlying exception and logs.",Не удалось загрузить драйвер {0}.,1,,Не удалось загрузить драйвер {0}.,1,
Could not purchase this add-on.,Could not purchase this add-on.,"This message is defined in `enterprise/backend/src/metabase_enterprise/cloud_add_ons/api.clj` as `error-cannot-purchase`:
`(def ^:private error-cannot-purchase (deferred-tru ""Could not purchase this add-on.""))`
It is used as a generic error response body when a POST request to the `/api/ee/cloud-add-ons/:product-type` endpoint (""Purchase an add-on"") fails while trying to buy an add-on (such as Metabase AI, Python execution, or Transforms) through the Metabase Store API.
The string is returned to Metabase Cloud administrators in the UI/API when an attempt to purchase an add-on for their hosted Metabase subscription does not succeed due to an error contacting or processing the request in the Store API.",Не удалось приобрести это дополнение.,1,,Не удалось купить это дополнение.,1,
Couldn't undo,Couldn't undo,"This message is shown in a toast notification when an attempt to undo a previous change fails in the metadata UI. It appears in the context of the `sendUndoToast` function in `useMetadataToasts`, which decides between showing ""Change undone"" on success and ""Couldn't undo"" on failure.",Не удалось отменить,1,,Не удалось отменить,1,
Couldn’t use this connection string.,Couldn’t use this connection string.,"In `DatabaseConnectionStringField.tsx`, this text is shown as an inline error message next to the database connection string input. It appears when the app fails to parse or apply the connection string the user entered to pre-fill the database connection details. It is displayed with a red warning icon and styling, and contrasted with a success message ""Connection details pre-filled below."" when the string is valid.",Не удалось использовать эту строку подключения.,1,,Не удалось использовать эту строку подключения.,1,
Count,Count,"""Count"" is used as the label and identifier of an aggregation metric that returns the total number of rows (records) for a given field or table. In the automagic dashboard YAML templates for `Number`, `DateTime`, `GenericField`, `Country`, and `State` fields, ""Count"" appears as:
- A metric definition, e.g. `- Count: [count]`, meaning the metric applies the `count` aggregation.
- A card title, e.g. `- Count:`, `title: Count`, with `visualization: scalar` and `metrics: Count`, where it labels a single-number KPI showing the total row count.
- A metric used in charts and tables (bar, line, maps, crosstabs) where `metrics: Count` indicates that the chart displays counts of records grouped by one or more dimensions (such as time, category, country, or state).
For translators: translate ""Count"" as the name of a numeric aggregation that shows ""how many items/rows"" there are. It is a short label used as:
- A metric name in query definitions.
- A card/widget title in dashboards.
It should be concise and suitable for chart titles and KPI tiles, not a full sentence.",Количество,1,,Количество,1,
Create API key,Create API key,"This string labels a primary action button related to creating a new API key in the Admin > Settings > API keys section. It appears in two places:
1) In the empty-state view (`EmptyTableWarning` component) when there are no API keys yet. In this case, the ""Create API key"" button is centered below explanatory text about creating API keys programmatically, and clicking it opens a modal to create a new key.
2) In the main API keys settings header (`ManageApiKeys` component) as a filled button aligned to the right of descriptive text ""Allow users to use API keys to authenticate their API calls."" Here it’s a general call-to-action to open the ""Create API key"" modal, even when keys already exist.
In both cases, it represents a short imperative action label for starting the process of creating a new API key (not editing or viewing one).",Создать ключ API,1,,Создать API-ключ,1,
Create a collection,Create a collection,"This string is the display name of a global keyboard shortcut in the app-wide shortcuts palette. It appears in the shortcuts/help UI to describe the action that will be performed when the user presses the associated shortcut keys. Specifically, it labels the shortcut with ID `create-new-collection`, which lets the user create a new Metabase collection (a folder-like container for questions, dashboards, etc.).",Создать коллекцию,1,,Создать коллекцию,1,
Create a new model,Create a new model,"In `BrowseModels.tsx`, this string is used as both the tooltip text and the `aria-label` for an action icon button in the Models browse header. The button appears in the Models listing page header (next to filters) when the user has permission to create models and, when clicked, navigates to the `/model/new` route and tracks the ""new model"" initiation.
In `ModelUploadModal.tsx`, the same text is the label of a radio button option in an upload modal titled “Select upload destination”. The modal is used when uploading CSV data; this option allows the user to create a brand new model from the uploaded file, as opposed to appending to or replacing data in an existing model.",Создайте новую модель,1,,Создать новую модель,1,
Create a spreadsheet-style pivot table,Create a spreadsheet-style pivot table,"The string is shown as help text in the Python notebook editor for Metabase Enterprise, specifically in the pandas API autocomplete/tooltip list for DataFrame reshaping methods. It describes what the `pivot_table` method does when a user is writing Python code to transform query results, and appears in a list alongside other DataFrame reshaping operations like `pivot`, `melt`, `stack`, and `unstack`.",Создайте сводную таблицу в стиле электронной таблицы,1,,Создать сводную таблицу в стиле таблицы (spreadsheet),0,
Create destination,Create destination,"In `WebhookForm` (`frontend/src/metabase/admin/settings/components/widgets/Notifications/WebhookForm.tsx`), `Create destination` is the default label text for the submit button of the webhook configuration form used when creating a new notification destination. It appears as the primary action button label when the user is adding a new webhook destination for alerts/notifications; when editing an existing destination, this label may be overridden (e.g., to an update/save label).",Создать пункт назначения,1,,Создать назначение,0,
Create keys to authenticate API calls.,Create keys to authenticate API calls.,"This string is the description text shown in the API Keys authentication settings card in the Metabase admin settings UI. It explains what the API keys feature does: administrators can create keys that will be used to authenticate API calls made to Metabase. It appears under the ""API Keys"" title in the `ApiKeysAuthCard` component, alongside information about whether keys are configured and actions to manage or set up keys.",Создайте ключи для аутентификации вызовов API.,1,,Создавайте ключи для аутентификации API-вызовов.,1,
Create metric,Create metric,"This string is the label of a primary action button in the metrics browsing UI, shown in an empty state when there are no metrics yet. It appears inside an `EmptyState` component in `BrowseMetrics.tsx`, alongside a link to documentation. The button navigates to the `newMetricLink` route and is only visible when the user has permission to create metrics (`canCreateMetric`).",Создать метрику,1,,Создать метрику,1,
Create models to clean up and combine tables to make your data easier to explore,Create models to clean up and combine tables to make your data easier to explore,"This string is the main heading text shown in the Models browsing UI when introducing users to Metabase models.
It appears in two places:
- As the title in the empty state on the `/browse/models` page when there are no models yet. It’s centered above a short description explaining what models are, and may be shown with an embedded introductory video and a “Read the docs” link.
- As the title of an informational banner (ARIA role `complementary`) on the same `/browse/models` page when there is at least one model. The banner can include a thumbnail that opens a video in a modal, a “Read the docs” link, and a “Dismiss” button that hides the banner.
In both cases it is a short, marketing-style instructional sentence encouraging users to create models that clean up and combine tables, making data easier to explore.","Создавайте модели для очистки и объединения таблиц, чтобы сделать ваши данные более удобными для исследования.",1,,"Создавайте модели, чтобы очистить и объединить таблицы и упростить исследование данных",1,
Create queries,Create queries,"""Create queries"" is the label of a data-permissions setting in the Metabase admin UI. It appears:
- In the legacy-permissions explainer modal (`LegacyPermissionsModal`), as one of two highlighted settings: ""View data"" and ""Create queries"". This modal informs admins that Metabase 50 has split data permissions into these two settings and that their existing permissions were converted without changing access.
- As a column header in the data-permissions editors (`permission-editor.tsx`). In these tables, each row represents a database, schema, table, or group, and the ""Create queries"" column shows or lets admins change whether that entity/group is allowed to build or run new queries (via query builder and/or native SQL). The column is displayed alongside another column called ""View data"" and possibly other feature-level permission columns.
So, ""Create queries"" always refers to the permission that controls whether a group can create questions/queries on the data, distinct from merely viewing existing data.",Создание запросов,0,,Создание запросов,0,
Creation date,Creation date,"""Creation date"" is the user-facing label for a date/time field and filter that represent when an item (e.g., a saved question, dashboard, or other entity) was created.
In `frontend/src/metabase/lib/core.ts`, it is the display name (`name` getter) of a field type with `id: TYPE.CreationDate`, grouped under the ""Date and Time"" section and shown with a calendar icon. It appears alongside related types like ""Creation time"" and ""Creation timestamp"".
In `frontend/src/metabase/search/components/filters/CreatedAtFilter.tsx`, it is the label of a search filter dropdown (`CreatedAtFilter.label`) used in the Metabase search UI to filter items by their creation date. The label is displayed next to a calendar icon in the search filters bar and is reused inside the date filter display component.",Дата создания,1,,Дата создания,1,
Creation time,Creation time,"""Creation time"" is the display name of a semantic type for temporal fields in Metabase. It appears in the UI wherever users choose or view semantic types for fields (columns) that store the time when something (like an order, record, or entity) was created, without the date part. It is grouped under the ""Date and Time"" section alongside related types like ""Creation date"" and ""Creation timestamp"" in `frontend/src/metabase/lib/core.ts`.",Время создания,1,,Время создания,1,
Cumulative count of rows,Cumulative count of rows,"Aggregation option name in the query builder. Appears in the summarization/aggregation menu as the label for the `cum-count` aggregation, which calculates a running total of the number of rows over time (e.g., total number of sales over time). Displayed together with the short label ""Count"" and the description ""Additive count of the number of rows. e.x. total number of sales over time.""",Нарастающий итог,0,,Накопительный подсчёт строк,1,
Currency label style,Currency label style,"This string is the label for a UI setting that controls the display style of currency values.
It appears:
- As the `label` prop of a `FormattingInput` component in `FormattingWidget.tsx`, used in the Admin > Settings > Formatting section where an admin configures default formatting for numbers. In this specific case, it labels a group of radio buttons (`inputType=""radio""`, `options={currencyStyleOptions}`) that let the user choose between different ways to render currency amounts (e.g., symbol position, code vs. symbol, etc.).
- As the `title` of the `currency_style` visualization/column setting in `visualizations/lib/settings/column.js`. That setting is only shown when `number_style` is `""currency""`, and it is implemented as a `""radio""` widget with options computed from `getCurrencyStyleOptions`. It controls how currency labels are displayed for a given column in charts or tables.
In both places this text is a short noun phrase labeling a formatting option, not an action. It should sound like the name of a setting in a configuration panel rather than a full sentence.",Стиль заголовка валюты,0,,Стиль обозначения валюты,1,
Custom SMTP Server,Custom SMTP Server,"In `CloudSMTPConnectionCard` (admin settings UI for Metabase Cloud email configuration), this string is the label of a radio button option that lets admins choose to use their own SMTP server instead of the default Metabase Cloud-managed email server. It appears alongside a description like “Emails come from your email server” and actions such as “Edit settings” or “Set up a custom SMTP server`.” This label is used as an accessible name for the control (e.g., in tests via `findByLabelText`).",Пользовательский SMTP-сервер,1,,Пользовательский SMTP-сервер,1,
Custom URL for the help link.,Custom URL for the help link.,"This string is the label/description for the `help-link-custom-destination` appearance setting in `metabase/appearance/settings.clj`. This setting lets an admin specify a custom URL (HTTP/HTTPS or `mailto:`) that will be used for the “Help” link shown in the Metabase UI instead of the default `https://www.metabase.com/help/premium`. The value is public, whitelabel-related, and validated to ensure it’s a proper URL or email help link.",Пользовательский URL-адрес для ссылки на помощь.,1,,Кастомный URL для ссылки помощи.,0,
Custom expression,Custom expression,"This string is used as the label text on a button in the join condition column picker UI of the query notebook. In the `JoinColumnButton` component, the button normally shows the selected join column or literal value. If the join condition expression is neither a literal nor a column (i.e., it is a more complex, user-defined join expression), the button label falls back to this string: `t`Custom expression``. So the user sees “Custom expression” in place of a concrete column name when the join condition is a custom formula/expression.",Пользовательское выражение,1,,Пользовательское выражение,1,
Custom value {0},Custom value {0},"This string is used as part of the label for a static comparison value in the Smart Scalar visualization settings UI. In `frontend/src/metabase/visualizations/visualizations/SmartScalar/SettingsComponents/ComparisonPicker.tsx`, function `DisplayName`, when `value.type === COMPARISON_TYPES.STATIC_NUMBER`, the code renders:
`return <span>{jt`Custom value ${label}`}</span>;`
Here `{0}` corresponds to a secondary text label showing the specific custom value in parentheses, e.g. `Custom value (42)` or `Custom value (My label)`. The placeholder must remain a single substitution point for that label and should preserve its position immediately after ""Custom value "".
It appears in the comparison picker menu when configuring how a Smart Scalar metric should be compared (e.g., against a fixed number).",Пользовательское значение {0},1,,Пользовательское значение {0},1,
Customize,Customize,Button label in the home page layout shown only to admin users. Clicking it opens the `CustomHomePageModal` to pick a dashboard that will be used as the homepage.,Настроить,1,,Настроить,1,
Customize filter values for each subscription on Pro and Enterprise plans.,Customize filter values for each subscription on Pro and Enterprise plans.,"In `frontend/src/metabase/notifications/AddEditSidebar/DefaultParametersSection.jsx`, this string is used as the tooltip text for an info icon next to the ""Filter values"" heading in the sidebar of the subscription notification editor. The section lets users review and adjust default dashboard filter values that will be applied when an emailed subscription is sent. This tooltip explains that per-subscription filter customization is only available on Pro and Enterprise plans.",Настройте значения фильтров для каждой подписки на планах Pro и Enterprise.,1,,Настройка значений фильтров для каждой подписки доступна в планах Pro и Enterprise.,1,
Customize the List layout,Customize the List layout,"This string is the label of a button in the Dataset Editor settings sidebar. The sidebar lets users choose how a dataset is displayed in the query builder (e.g., ""Table"" vs ""List""). When the display option is set to ""List"", this button appears with the text ""Customize the List layout"". Clicking it opens the configuration UI for customizing how the list view is laid out (fields, order, etc.). The text should read as an action on a button that lets the user adjust the appearance of the list view layout.",Настройте макет списка,1,,Настроить макет списка,1,
"Customize your internal or customer-facing analytics with your brand name, logo, colors, font and more, and hide giveaway Metabase elements.","Customize your internal or customer-facing analytics with your brand name, logo, colors, font and more, and hide giveaway Metabase elements.","This string is the body text of an upsell card component `UpsellWhitelabel` in the Metabase admin UI, under `Settings → Admin → Appearance` / upsell section. It explains the benefits of the paid whitelabel feature: customizing internal or customer-facing analytics with branding (name, logo, colors, font) and hiding default Metabase UI elements. It appears below the title “Make Metabase look like you” and above a primary CTA button labeled “Try for free” and a secondary link “Learn more”, and is only shown to admins when whitelabel is not yet enabled.","Настройте внутреннюю или клиентскую аналитику, используя название бренда, логотип, цвета, шрифт и т. д., а также скройте элементы Metabase для раздачи.",0,,"Настройте внутреннюю или клиентскую аналитику под ваш бренд: имя, логотип, цвета, шрифт и многое другое, и скройте элементы Metabase, выдающие его.",1,
Custom…,Custom…,"""Custom…"" is the label of an option in a font selection dropdown in the white-labeling settings. In `useGetFontOptions`, it appears as the last option in the list of available fonts, with `value: ""custom""`. When a user selects this ""Custom…"" option, they can upload or configure their own custom font instead of using one of the predefined fonts.",Произвольный...,1,,Пользовательский…,1,
Danger zone,Danger zone,"""Danger zone"" is the title of the `DatabaseDangerZoneSection` in the database settings UI (`DatabaseDangerZoneSection.tsx`). It labels a section that groups destructive or irreversible actions for a database, such as discarding saved field values and deleting the database. This section is only shown for databases that are not attached data warehouses and where either syncing has completed or the user is an admin.",Опасная зона,1,,Опасная зона,1,
Dashboard and question caching,Dashboard and question caching,"This string is the label for an additional admin settings tab in the Metabase Enterprise UI, under Admin > Settings > Performance. On Enterprise, it appears between the ""Database caching"" and ""Model persistence"" tabs. When selected, this tab lets admins configure caching policies specifically for dashboards and saved questions, including advanced Enterprise-only caching strategies.",Панель инструментов и кэширование вопросов,1,,Кэширование дашбордов и вопросов,1,
Dashboard background,Dashboard background,"In `LookAndFeelSettings.tsx`, ""Dashboard background"" is the label of a toggle switch that appears in the ""Look and Feel"" section of the embed setup modal, but only when configuring an embedded *dashboard* (not a single question). The toggle controls whether the embedded dashboard shows a background behind the dashboard content. Turning it on/off updates the `displayOptions.background` setting for the embed. It is used as an accessible label (announced to screen readers and targeted in tests via `findByLabelText`).",Фон приборной панели,1,,Фон дашборда,1,
Dashboard settings,Dashboard settings,"In `DashboardSettingsSidebar.tsx`, the string ""Dashboard settings"" is used as the `title` prop of a `Sidesheet` component that opens from the side of the dashboard UI. This sidesheet shows configuration options for a dashboard. The text appears as the heading/title of the dashboard settings side panel that users see when editing or configuring a dashboard.",Настройки приборной панели,0,,Настройки дашборда,1,
Dashboard title,Dashboard title,"In `frontend/src/metabase/public/components/EmbedModal/StaticEmbedSetupPane/LookAndFeelSettings.tsx`, the string ""Dashboard title"" is returned by the helper function `getTitleLabel(resourceType: EmbedResourceType)` when `resourceType === ""dashboard""`. This function is used to generate the label text for a UI control that configures the visibility or appearance of the title in static embeds. The label will appear specifically when editing look-and-feel settings for an embedded dashboard, distinguishing it from other resource types like questions or documents, which use different title labels.",Заголовок приборной панели,1,,Заголовок дашборда,1,
Dashboard {0} does not have a DashboardCard with ID {1},Dashboard {0} does not have a DashboardCard with ID {1},"This error message is thrown on the backend when updating the cards (""dashcards"") of a dashboard via the `update-dashcards!` function in `src/metabase/dashboards/models/dashboard.clj`. Before applying updates, the code verifies that every dashcard ID in the update payload already belongs to the specified dashboard. If it finds an ID in the request that is not currently part of that dashboard, it raises a 404 error with this message.
Parameter mapping:
- {0}: the ID of the dashboard being updated (serialized via `u/the-id dashboard`). Despite the comment saying ""name"", in code this is actually the numeric dashboard ID.
- {1}: the first dashcard ID from the set of new dashcards that are not present in the existing dashboard (`only-new`).
The text never appears directly in the UI; it is part of an exception used in API responses or logs when a client attempts to update dashcards that do not belong to the given dashboard.",Дашборд {0} не содержит карту с ID {1},0,,В дашборде {0} нет DashboardCard с ID {1},1,
Data permissions,Data permissions,"This string is the title of the `DataPermissionsHelp` panel in the Admin > Permissions section. It appears as a level-3 heading (`<Title order={3}>`) above explanatory text and an accordion that explains the different data permission levels (view data, create queries, other data permissions) for groups. It labels the help/documentation section that describes how data permissions work for user groups in Metabase.",Доступ к данным,1,,Права доступа к данным,1,
Data type,Data type,"""Data type"" is a UI label shown in database/field reference screens:
- In `DataSection.tsx`, it is the label of a `LabeledValue` displaying the raw database type of a field (`field.database_type`) in the field metadata sidebar.
- In `FieldDetail.jsx` and `SegmentFieldDetail.jsx`, it is the `name` of a `Detail` row with id `base_type`, showing the field’s underlying database type (`entity.database_type`) when viewing a single field’s reference page (not in edit mode).
- In `FieldList.jsx` and `SegmentFieldList.jsx`, it is the column header for the ""Data type"" column in a table listing multiple fields, where each row corresponds to one field in a table or segment.
This text always refers to the low-level database type of a column/field (e.g., VARCHAR, INTEGER, TIMESTAMP), not the semantic/meaningful type.",Тип данных,1,,Тип данных,1,
Database,Database,"""Database"" is used as a translatable UI label in multiple places:
- In `frontend/src/metabase/admin/tools/utils.ts`, it labels the entity type ""database"" for admin task runs (e.g., task run entity type selector, task run details). It appears alongside other entity types like ""Card"" and ""Dashboard"".
- In `frontend/src/metabase/common/utils/model-names.ts`, it is the human‑readable, translatable name for the `database` model type, used wherever generic model names are shown in the UI (e.g., filters, search facets).
- In `frontend/src/metabase/databases/components/DatabaseNameField/DatabaseNameField.tsx`, it is the default generic name used when a database engine does not provide a more specific driver name. It appears in the placeholder ""Our ${name}"" for a text input where admins choose how the database will be named in Metabase.
- In `frontend/src/metabase/nav/containers/MainNavbar/MainNavbarContainer/AddDataModal/AddDataModal.tsx`, it is the label of a tab in the ""Add data"" modal that users select to add or manage connected databases, alongside other tabs like ""CSV"" and ""Google Sheets"".
- In `frontend/src/metabase/search/components/InfoText/get-info-text.tsx`, it is the description label shown in search result info text when the result represents a database entity.
Across these usages, ""Database"" refers to a data source connection in Metabase (e.g., Postgres, MySQL, etc.), not a technical or code database name.",База данных,1,,База данных,1,
Database ID for uploads,Database ID for uploads,"This string is the human-readable name of an internal, deprecated backend setting `uploads-database-id` defined in `src/metabase/upload/settings.clj`:
- It appears in the `defsetting` form:
  - `(defsetting uploads-database-id (deferred-tru ""Database ID for uploads"") ...)`
- The setting was used to configure which database Metabase should use to store user-uploaded CSV files.
- The setting is now **deprecated as of version 0.50.0**, marked `:visibility :internal` and `:export? false`, and both its getter and setter throw/warn that this setting has been removed in favor of new per-database uploads configuration (`uploads_enabled` on the database).
- In the current UI, admins instead pick the database for uploads through the Upload Settings page (`UploadSettingsForm.tsx`), which saves a composite setting `""uploads-settings""` with `db_id`, `schema_name`, and `table_prefix`.
So this text labels the old, internal config value representing the ID of the database used for uploads. It is not shown directly in the modern UI but can still appear in configuration or older deployments.",Идентификатор базы данных для загрузок,1,,ID базы данных для загрузок,1,
Database has migration lock; cannot run migrations.,Database has migration lock; cannot run migrations.,"This message appears in the backend when Metabase attempts to acquire a Liquibase database migration lock and fails after several retries. It is part of the exception message thrown by `wait-for-migration-lock` in `metabase/app_db/liquibase.clj`, which manages application database schema migrations. The text is shown to administrators or operators running Metabase (e.g., at startup or during `migrate` commands) to explain that schema migrations cannot proceed because another process or previous run is still holding the migration lock. It is immediately followed by another sentence explaining how to force-release the locks via a Java command-line invocation.",База данных содержит блокировку на запуск миграций; невозможно запустить миграции.,1,,В базе данных есть блокировка миграций; невозможно запустить миграции.,1,
